-0,0
0,0
0.000001,1u
0.0000012299999999999999,1.2u
0.000001234,1.2u
0.0000056,5.6u
0.00000567,5.7u
0.000012,12u
0.0000456,45.6u
0.00004567,45.7u
-0.00012299999999999998,-123u
0.00012299999999999998,123u
0.001,1m
0.00123,1.2m
0.001234,1.2m
0.0056,5.6m
0.00567,5.7m
0.012,12m
0.0456,45.6m
0.04567,45.7m
0.123,123m
100000000000000,100T
10000000000000,10T
1000000000000,1T
100000000000,100G
10000000000,10G
1000000000,1G
100000000,100M
10000000,10M
1000000,1M
-1000,-1k
1000,1k
-1,-1
1,1
1200000000,1.2G
-1200000,-1.2M
1200000,1.2M
-1200,-1.2k
1200,1.2k
-1.2,-1.2
1.2,1.2
-1230000000,-1.2G
1230000000,1.2G
-1230000,-1.2M
1230000,1.2M
-1230,-1.2k
1230,1.2k
-1.23,-1.2
1.23,1.2
-1234000,-1.2M
1234000,1.2M
-1.234,-1.2
1.234,1.2
-1234,-1.2k
1234,1.2k
-1234500,-1.2M
1234500,1.2M
-1.2345,-1.2
1.2345,1.2
12.345,12.3
-1234.5,-1.2k
1234.5,1.2k
-1234.5600000000002,-1.2k
1234.5600000000002,1.2k
-1234560,-1.2M
1234560,1.2M
-1.23456,-1.2
1.23456,1.2
-1234.56,-1.2k
1234.56,1.2k
-1.234567,-1.2
1.234567,1.2
-1234.567,-1.2k
1234.567,1.2k
-1234567,-1.2M
1234567,1.2M
-1.2345678,-1.2
1.2345678,1.2
-1234.5678,-1.2k
1234.5678,1.2k
-1234567.8,-1.2M
1234567.8,1.2M
-1234.5678899999998,-1.2k
1234.5678899999998,1.2k
-1.23456789,-1.2
1.23456789,1.2
-123456789,-123.5M
123456789,123.5M
-1234.56789,-1.2k
1234.56789,1.2k
-1234567.89,-1.2M
1234567.89,1.2M
1e-12,1p
1e-15,1f
1e-9,1n
2.2e-10,220p
-42,-42
42,42
45000000,45M
4.5600000000000004e-17,45.6a
4.5600000000000005e-8,45.6n
45600000000000,45.6T
45600000000,45.6G
45600000,45.6M
45600,45.6k
4.5670000000000004e-17,45.7a
4.5670000000000005e-8,45.7n
45670000000000,45.7T
45670000000,45.7G
45670000,45.7M
45670,45.7k
4.567e-11,45.7p
4.567e-14,45.7f
4.56e-11,45.6p
4.56e-14,45.6f
4.5e+68,450e66
5000000,5M
5.5999999999999996e-12,5.6p
5600000000000,5.6T
5600000000,5.6G
5600000,5.6M
5600,5.6k
5.6700000000000005e-9,5.7n
5.670000000000001e-18,5.7a
5670000000000,5.7T
5670000000,5.7G
5670000,5.7M
5670,5.7k
5.67e-12,5.7p
5.67e-15,5.7f
5.6e-15,5.6f
5.6e-18,5.6a
5.6e-9,5.6n
5e+67,50e66
-9000,-9k
9000,9k
-9,-9
9,9
9.9e-8,99n
